0.009975910186767578,-2.8405904062060188,0.00030414683219623227,-0.013597706260552428
0.019977807998657227,-2.8760780046406773,0.0006090827577550419,-0.027910107752453055
0.029978275299072266,-3.0991672425034524,0.0009139750534994029,-0.04265965775767677
0.0399777889251709,-2.8637663316046087,0.0021334279347309435,-0.05494515770167335
0.049978017807006836,-2.705509502626785,0.0027431882454952996,-0.06880470062980054
0.060179710388183594,-2.749610068451479,0.002121120503485246,-0.08282767162246205
0.07014656066894531,-2.626153821922035,0.0018172531168766568,-0.0955443023739599
0.08014655113220215,-2.847339478469609,0.0018172531168766568,-0.10930327825443815
0.09006905555725098,-2.709357216325531,0.001817214480468918,-0.12230354794479362
0.10109877586364746,-2.6000763228680426,0.0021534864410297865,-0.13402323061789373
0.11046767234802246,-2.929333216745527,0.0024391235289680487,-0.1479997805485319
0.1204681396484375,-2.8294918198252166,0.0021342312332236876,-0.16201397641344661
0.13058114051818848,-2.815957993302387,0.0018259080359751823,-0.17528369649789133
0.1408088207244873,-2.8446556047733953,0.0018259080359751823,-0.18863055603926884
0.15083932876586914,-2.7807512083578185,0.0015200998639818336,-0.20219971756312835
0.16180849075317383,-2.765350169307519,0.0018545255343264888,-0.21368445565387859
0.17129230499267578,-2.8473602831342935,0.0027218913786516874,-0.2262774448419938
0.18132257461547852,-2.816002874805525,0.0030276922817859173,-0.23922607199181145
0.19132518768310547,-2.7301976495018567,0.0030276922817859173,-0.2516809298793617
0.2012939453125,-2.7093918325458737,0.003027836284734288,-0.26396948439269424
0.21231913566589355,-2.8391993507775943,0.003027836284734288,-0.2768456337246188
0.2223222255706787,-2.9293101435540354,0.0033328876119182354,-0.28950106148990845
0.23231768608093262,-2.8119740291024096,0.003942366911323962,-0.30150699442506224
0.2422940731048584,-2.9279474520693145,0.004246525052297309,-0.3146391967132835
0.25261712074279785,-2.981171401146206,0.003616972494377709,-0.3292244714427347
0.2626173496246338,-2.7315032115238127,0.003007011728300883,-0.3412358651431401
0.27309441566467285,-2.9391724049574983,0.0033264344734240253,-0.3535898965794168
0.28308987617492676,-2.890994573398648,0.0036311741231268885,-0.36627691996351297
0.29309749603271484,-2.730204158707646,0.003325945443319,-0.37870372577665434
0.30312633514404297,-2.8815807540329583,0.003020188153339484,-0.3912181109179359
0.31334376335144043,-2.8596859195540305,0.003020057317558342,-0.4035604499611164
0.32337403297424316,-2.861024382937782,0.003020189020661253,-0.41584776962599973
0.3334641456604004,-2.6952327915560415,0.003020189020661253,-0.42724469473564997
0.34343862533569336,-2.9740763686066876,0.003020189020661253,-0.4399788531050052
0.3539156913757324,-2.896478299558236,0.003659172080244756,-0.4509900478116812
0.3641836643218994,-2.8937205506597685,0.004285267991596402,-0.4632037003259217
0.374178409576416,-2.7913695337717472,0.004894562628935477,-0.47363175247751127
0.3842918872833252,-2.8405791095595547,0.0058195758338357075,-0.4848528971703377
0.394289493560791,-2.8405894379167544,0.006734138654323764,-0.4954184556977187
0.4042928218841553,-2.6572752596061675,0.006734138654323764,-0.507441558215035
0.4142918586730957,-2.8284574836200864,0.006124608389715455,-0.5190466378420603
0.42437243461608887,-2.804752423821009,0.005817273757307127,-0.5310867626904476
0.43430018424987793,-2.7406437833397876,0.0058170949574639415,-0.5415322239592053
0.4443037509918213,-2.748300574884278,0.006732055330202664,-0.5513522182859973
0.4543790817260742,-2.840587824103516,0.0076537937823657025,-0.5621871186272447
0.4646592140197754,-3.0299836477672697,0.0076537937823657025,-0.5751498044212517
0.4746584892272949,-2.8651287719516403,0.00734916709711629,-0.5865996992589037
